comment_id,original_text,translated_text,manual_label_new
7509239877658395448,jy gaan my comments weer report maar jou kakebeen is baie skeef en jou neus meer krom as trubbels,You're going to report my comments again but your jaw is very skewed and your nose more crooked than trubbles,Chaos
7509395894028288774,kom try my,Kom Try My,Chaos
7508847163221476101,Nomer 1 in die Hof ook 👀,Nomer 1 in court too,Chaos
7509232059367654200,daài shred hemp is ook al t shirt wat jy het,then shred shirt is already t shirt you have,Chaos
7508846221483246392,PHILIP DRAAD TREKER JYT N REGTE EIER KOP,Philip thread trigger you a real egg head,Chaos
7506533801486304005,wanne be Andrew tate,wanne be Andrew tate,Chaos
7505768160827540230,alles behalwe maniere en klas,anything but ways and class,Chaos
7502575496585298719,Nou hou jou persoonlike kak houding van die platform af. Jy is n kind word groot.,Now keep your personal shit attitude from the platform. You are a child growing up.,Chaos
7506890377976087301,as jy groot word die dag vra my vir raad kan jou lewe verander,If you grow up the day ask me for advice can change your life,Chaos
7502684002957656837,"Jy is te bang om even te sê in watter area van Bethal jy bly, nevermind jou adres te gee. En kyk hoe het jy onder jou bed weg gekruip toe daar so paar mense voor jou hek gestaan het.","You are too scared to say even in which area of ​​Bethal you stay, nevermind to give your address. And see how you hid under your bed when there were so few people standing in front of your gate.",Chaos
7506529888926548742,dan watefok soek jy op tiktok? jy het die jaar alleen meer ure op tiktok spandeer as by die werk. #tiktokkers,Then watefok are you looking for on tiktok? You spent more hours on tapping on the year alone than at work. #tiktokkers,Chaos
7502492987273724690,daai is nou een van die kakste verskoonings wat ek al ooit gehoor het jy lewe van TikTok af jou aap,that is now one of the crashest excuse I have ever heard you have life from tapping your monkey,Chaos
7503172277506687749,Jys nogsteeds te bang om gebliksem te word,You still too scared to become lightning,Chaos
7502542905345704710,My name is maaaatin. 😵‍💫,My name is maaaatin.,Chaos
7502096653085836038,Common,Common,Chaos
7502044131260564230,Yasis boet please come . I’m in durbanville,Yasis fine please come. Im in Durbanville,Chaos
7502007572305330999,Jy drink 2 brandys dan is jy gesuip... Relax boeta,You drink 2 brandy then you are sipped ... Relax Boeta,Chaos
7502135801946833719,😂😂ek lag vir domguid🤣🤣,I laugh at Domguid,Chaos
7508639203368420101,just goes to show You a DOOS in everything you do.,just goes to show You a DOOS in everything you do.,Chaos
7507898047420056325,"Punt is jy dink nie, jy het pampoen pitte vir breins. jou nar","Point is you don't think, you have pumpkin kernels for brains. your clown",Chaos
7507973392798614328,Is jy ooit a adult? n Kind betaal jou en jy doen dit?,Are you ever a adult? A child pays you and you do it?,Chaos
7507805865764750086,jy is n poepol en sal een bly,you are a poop roll and will remain one,Chaos
7507693282987705093,jy dink ons is dom mod jy is agter die dogtertjies aan,you think we are stupid mod you are behind the little girls,Chaos
7507673190547047176,"Dink ek kort jou CV, jys besig met kak","Do I think your CV, you are busy with shit",Chaos
7508520090322764600,"Jinnnne,so jys nie net bedig met jong meisies nie, maar die jong seuns ook.... 🫤 P Diddy vibes","Jinnnne, so you not only deal with young girls but the young boys too .... p Diddy Vibes",Chaos
7507733251152233272,jy bly maar altyd in die shit. kommen bly kommen. swak,You always stay in the shit. Command remains coming. weak,Chaos
