comment_id,original_text,translated_text,manual_label_new
7508312245500609285,Let us protect Vusisizwe at all costs,Let us protect Vusisizwe at all costs,Ubuntu
7508379942851592968,Listen carefully to what he is saying before crucifying him oooo,Listen carefully to what he is saying before crucifying him oooo,Ubuntu
7508295770643923718,Thanks for what you are doing. Society needs your voice,Thanks for what you are doing. Society needs your voice,Ubuntu
7508302538077291270,Society needs more voices ❤️,Society needs more voices,Ubuntu
7510218829995246344,This boy God protect you,This boy God protect you,Ubuntu
7508371924801864504,This boy must be protected,This boy must be protected,Ubuntu
7508296528802874117,ntwana yam. I'm your biggest fan for this.,ntwana yam. I'm your biggest fan for this.,Ubuntu
7508304336923411256,God please protect this young man🙏,God please protect this young man,Ubuntu
7508787949102990136,My brother you are the light,My brother you are the light,Ubuntu
7508291965390783288,Pieter. Clearly you don't study the Bible. Please don't comment on BIBLE facts.,Pieter. Clearly you don't study the Bible. Please don't comment on BIBLE facts.,Chaos
7508302572916294456,Wake up from your slumber plz wake the F up,Wake up from your slumber plz wake the F up,Chaos
7509364404891730694,"Brilliant, now you are one of us, the awakened","Brilliant, now you are one of us, the awakened",Ubuntu
7512388305217110840,Bro just run for President at this point.🔥,Bro just run for President at this point.,Ubuntu
7512483690359309074,This guy for Prresudebt. start your own political party son. time for change in SA.,This guy for Prresudebt. start your own political party son. time for change in SA.,Ubuntu
7512668007954170680,very few white youth speaks like this boy he is not afraid of the truth,very few white youth speaks like this boy he is not afraid of the truth,Ubuntu
7512680407457448720,Ramaphosa is a big sellout 😭😭,Ramaphosa is a big sellout,Chaos
7512413446954009362,Small boy you dont know what was going on in America,Small boy you dont know what was going on in America,Chaos
7512426951765476102,"Register the Party Pieter i will vote for you,i believe that you can take us out of this mess that the ANC created for 30 years.","Register the Party Pieter i will vote for you,i believe that you can take us out of this mess that the ANC created for 30 years.",Ubuntu
7513181557289468677,oohh.. God will please protect this young man 🙏..,oohh.. God will please protect this young man ..,Ubuntu
7512693144351359749,"Ramaphosa sell us out, he doesn't care for poor people, all he need is capital","Ramaphosa sell us out, he doesn't care for poor people, all he need is capital",Chaos
7512758542638629637,Ramaphosa will be always a sellout.,Ramaphosa will be always a sellout.,Chaos
7512527745911554824,South Africa must protect this boy at all costs 🤞,South Africa must protect this boy at all costs,Ubuntu
7512823805522330424,"""If you're still not angry yet, you're not paying attention"" That's a Bar.","""If you're still not angry yet, you're not paying attention"" That's a Bar.",Chaos
7512819570719556357,you a brother to keep,you a brother to keep,Ubuntu
7512503069972710200,Just check out the number of likes. on the comments. This is about to be the youngest President in Africa. Keep it 💯,Just check out the number of likes. on the comments. This is about to be the youngest President in Africa. Keep it,Ubuntu
7504372778167960342,"I’m a Zimbabwean who has never lived in SA but has a best friend from SA. I love it when any African black, white, brown, colored etc thinks like this African son. Well done. Let’s build Africa together whichever part of Africa you’re from. Tell them all my dear. 👏🏾👏🏾👏🏾👏🏾","Im a Zimbabwean who has never lived in SA but has a best friend from SA. I love it when any African black, white, brown, colored etc thinks like this African son. Well done. Lets build Africa together whichever part of Africa youre from. Tell them all my dear.",Ubuntu
7504317016800019206,"Am inspired by your Balance, maturity, foresight and loyalty to your continent 💯❤️","Am inspired by your Balance, maturity, foresight and loyalty to your continent",Ubuntu
7504738943297995575,I wish we could realize how much we need one another and learn to love each other regardless of skin colour.,I wish we could realize how much we need one another and learn to love each other regardless of skin colour.,Ubuntu
7504360689411539718,"What culture is pillaging, murder, exploitation? You should be ashamed of your barbaric ancestors.","What culture is pillaging, murder, exploitation? You should be ashamed of your barbaric ancestors.",Chaos
7508666764516623111,"I believe culture should be taught as a subject in South Africa. Because if we, as white South Africans, don't understand or respect black culture—and vice versa—how can we truly build a united nation?
Why aren't we learning to speak Xhosa, Sotho, Zulu, and other indigenous languages? These are not just languages; they are doorways to understanding, to healing, and to pride in our shared heritage.
Let’s be real: division helps the system stay broken. But we’re smarter than that.
It’s time we stop letting our government and history divide us. Let’s show the world that South Africans can rise above, that we are stronger together—proud of every culture, and united as one nation.","I believe culture should be taught as a subject in South Africa. Because if we, as white South Africans, don't understand or respect black cultureand vice versahow can we truly build a united nation?
Why aren't we learning to speak Xhosa, Sotho, Zulu, and other indigenous languages? These are not just languages; they are doorways to understanding, to healing, and to pride in our shared heritage.
Lets be real: division helps the system stay broken. But were smarter than that.
Its time we stop letting our government and history divide us. Lets show the world that South Africans can rise above, that we are stronger togetherproud of every culture, and united as one nation.",Ubuntu
7504378002794447638,You are a true African brother...Africa is for all diversity,You are a true African brother...Africa is for all diversity,Ubuntu
