comment_id,original_text,translated_text,manual_label_new
7.463933352199914e+18,hou aan met wat jy besig is Dodo may God bless you brother🙌🇿🇦,Keep doing what you are doing dodo May God Bless you Brother,Ubuntu
7.476753906601739e+18,So everybody is just celebrating the colonizers now? 🥲,So everybody is just celebrating the colonizers now?,Chaos
7.387844410685621e+18,Dodo I'm black and I'm proud of you. I love your music and keep going!,Dodo I'm black and I'm proud of you. I love your music and keep going!,Ubuntu
7.388007124788119e+18,"you are an example of what we all need to be...led by passion not hate, dont bother yourself with what others think...they are not on your level yazi","you are an example of what we all need to be...led by passion not hate, dont bother yourself with what others think...they are not on your level yazi",Ubuntu
7.406914184841676e+18,they all forget there is only 1 race...that is the human race...keep on doing what makes you happy brother💯,they all forget there is only 1 race...that is the human race...keep on doing what makes you happy brother,Ubuntu
7.388021182966351e+18,"We have enjoyed a lot of white singers singing in our languages & embraced their bravery, Johny Clegg, Thandeka both blessed us with great melodies.","We have enjoyed a lot of white singers singing in our languages & embraced their bravery, Johny Clegg, Thandeka both blessed us with great melodies.",Ubuntu
7.387823171758409e+18,"maak nie saak wat ander mense se nie,My broer jy is iets wat ons eintlik moet wees, liefde vir ons naastes maak nie saak wie nie","No matter what other people say, my brother you are something we should actually be, love for our neighbors no matter who",Ubuntu
7.388029272000759e+18,100% Rainbow. As a black person I've chosen to love all my fellow S.A citizen,100% Rainbow. As a black person I've chosen to love all my fellow S.A citizen,Ubuntu
7.389092147997672e+18,Ons is trots op jou jongman! Jy sing pragtig! 🎶 Ek stem mense is my mense! Apartheid is in the PAST!! The further is a gift!🥰🥰🥰,We are proud of your young man! You sing beautifully!  I agree people are my people! Apartheid is in the past !! The further is a gift!,Ubuntu
7.388053295157544e+18,Bly n legend hulle verstaan ni dat ons saam staan ni almal is mense we are one 💯,Stay a legend they don't understand that we stand together no all are people we are one,Ubuntu
7.388147237498357e+18,"ActionSA loves you my brother 🙏🙏🙏🙏🙏 nevermind about those people who using race to divide our society, keep it up my brother 🙏🙏🙏🙏","ActionSA loves you my brother  nevermind about those people who using race to divide our society, keep it up my brother",Ubuntu
7.387866789826299e+18,"I love you bro ❤️, keep doing what you’re doing. I support you as a black man ❤️🇿🇦","I love you bro , keep doing what youre doing. I support you as a black man",Ubuntu
7.38803365199066e+18,"1.John 13:34 “I give you a new commandment: love one another. Just as I have loved you, you must also love one another” thanks for showing what God told us to do not to see skin color but love all","1.John 13:34 I give you a new commandment: love one another. Just as I have loved you, you must also love one another thanks for showing what God told us to do not to see skin color but love all",Ubuntu
7.387824271785166e+18,"ysterrr!!! well said brother
as a black person i agree on what you said 💯
moetie ophou nie boet ,liefde💙🙌🏾","Ironrr !!! Well said Brother
If A Black person I Agree on What You Said 
must cease not fine, love",Ubuntu
7.387979490469742e+18,We need to embrace each other as South Africans regardless of race and culture. We are the people,We need to embrace each other as South Africans regardless of race and culture. We are the people,Ubuntu
7.403509562881459e+18,The word forgiveness is the problem. There are nothing from we as newborn nation standing together to forgive. the generation has forgotten about the passed we must love each other no matter race.,The word forgiveness is the problem. There are nothing from we as newborn nation standing together to forgive. the generation has forgotten about the passed we must love each other no matter race.,Ubuntu
7.503673936190801e+18,they hate us bro,they hate us bro,Chaos
7.464534711278388e+18,let's unite thank you brother,let's unite thank you brother,Ubuntu
7.484684663995778e+18,Very proud of you keep it up let the sky be the limit South Africa is a rainbow nation.,Very proud of you keep it up let the sky be the limit South Africa is a rainbow nation.,Ubuntu
7.48513164713953e+18,awe dodo Kan ek dalk n shoutout kry op die song asb man thx my maat.,Awe Dodo I might get a shoutout on the song please man Thx my partner.,Chaos
7.473542717001188e+18,dodo we love you 😍 you bring hope to this country and their people,dodo we love you  you bring hope to this country and their people,Ubuntu
7.473862535318504e+18,"You are truly a spokesman person for unity. May God bless you and eradicate the divide between South Africans.
Love you Dude.","You are truly a spokesman person for unity. May God bless you and eradicate the divide between South Africans.
Love you Dude.",Ubuntu
7.473594862290945e+18,"Dis hoe ek grootgeword het en dis hoe ek my kind leer. As jy respek het vir jouself, het jy respek vir ander mense, maak nie saak Wie hul is nie. 🫡","That's how I grew up and that's how I teach my child. If you have respect for yourself, you have respect for other people, no matter who they are.",Ubuntu
7.473776236227462e+18,We can build a country with people like this. I feel the same way. We can take over the world if we adopt this attitude. Well done!!,We can build a country with people like this. I feel the same way. We can take over the world if we adopt this attitude. Well done!!,Ubuntu
7.474095592474756e+18,👌👌On point brother if everyone can do this we would live in united and then SA will grow better,On point brother if everyone can do this we would live in united and then SA will grow better,Ubuntu
7.473805368364533e+18,"Well said Dodo!
But you should have spoken up about the real rasist in this country.. Excluding yourself. ♥️🙏","Well said Dodo!
But you should have spoken up about the real rasist in this country.. Excluding yourself.",Chaos
7.473768415296538e+18,We need one culture A new culture for south Africans to unite,We need one culture A new culture for south Africans to unite,Ubuntu
7.474234448763291e+18,"Dankie Dodo, jy is reg. One race and it is Human race 🙏","Dankie Dodo, jy is reg. One race and it is Human race",Ubuntu
7.387886339813754e+18,You are my brother that’s what you are . I don’t associate with people who hate whether they are black or white I hate racists!,You are my brother thats what you are . I dont associate with people who hate whether they are black or white I hate racists!,Ubuntu
7.387823803567277e+18,well kom join ons vir n braai ou maat,Well come join us for a braai old mate,Ubuntu
7.388279458707817e+18,Bros talking about forgiveness... wait who must forgive who here??? 😭💀,Bros talking about forgiveness... wait who must forgive who here???,Chaos
7.389010340514121e+18,I have nothing but respect for you my brother. and will support you regardless of who says what,I have nothing but respect for you my brother. and will support you regardless of who says what,Ubuntu
7.388048659428345e+18,I love this. I'm not afan of afrikaans music but I support everything he says. Racism is a government implemented tactic to divide the ppl of our country. We are stroner standing together ❤️💙,I love this. I'm not afan of afrikaans music but I support everything he says. Racism is a government implemented tactic to divide the ppl of our country. We are stroner standing together,Ubuntu
7.415555387154318e+18,"to be a South African is all you need to be. Stop with the racism from all sides,nothing positive will be accomplished only devastation!!
Bless RSA","to be a South African is all you need to be. Stop with the racism from all sides,nothing positive will be accomplished only devastation!!
Bless RSA",Ubuntu
7.415432563965969e+18,🙏Proudly South African 🌹,Proudly South African,Ubuntu
7.473806451903907e+18,Dodo you could be the bridge between boundaries of race the God we have here in SA always sends that one person to change our mindsets,Dodo you could be the bridge between boundaries of race the God we have here in SA always sends that one person to change our mindsets,Ubuntu
7.473590805702706e+18,true man we have to unite to make our country going forward,true man we have to unite to make our country going forward,Ubuntu
7.414116435515049e+18,"You represent our beautiful diverse nation. Art reflects our culture. Singing in Afrikaans and any other language, it reflects our diverse cultures.","You represent our beautiful diverse nation. Art reflects our culture. Singing in Afrikaans and any other language, it reflects our diverse cultures.",Ubuntu
7.415114394776258e+18,my brother u deserve a follow black white and everything in-between 🙏😇,my brother u deserve a follow black white and everything in-between,Ubuntu
7.505434964851312e+18,we love ❤️and support 🇿🇦,we love and support,Ubuntu
7.388524983243556e+18,They hate US …. U got it wrong,They hate US . U got it wrong,Chaos
7.478745995405739e+18,"Tank you we are the rainbow nation, 🙏🙏we which you all the best. We love you, our blood is red and what does that mean ❤️❤️🙏🙏🙏🙏🙏","Tank you we are the rainbow nation, we which you all the best. We love you, our blood is red and what does that mean",Ubuntu
7.487027667716818e+18,I don't understand any of it...but I feel it....it is kind of beautifum,I don't understand any of it...but I feel it....it is kind of beautifum,Ubuntu
7.486537018299205e+18,I am German but I have a feeling and I love it,I am German but I have a feeling and I love it,Ubuntu
7.492810070486238e+18,You do realise that people who look like you were killed because they faught against being imposed to learn in this language? Now look at you being used as a tool that Oks the oppression tool. 🤮,You do realise that people who look like you were killed because they faught against being imposed to learn in this language? Now look at you being used as a tool that Oks the oppression tool.,Chaos
7.489551183045936e+18,that's not true the is black and white go to private sector white don't get the some salary as black,that's not true the is black and white go to private sector white don't get the some salary as black,Chaos
7.485067028824294e+18,Santse o tlo ba nyoba bo meisie kind wena mfanaka 🤣,Still you are going to fuck me meisie kind you mfanaka,Chaos
7.413041277681632e+18,"Ons leiers ht nie net geweg vir Vryheid nie maar ook om eendag saam te staan Wit, Kleurling of Swart dis ons wat Africa a plek maak. Ons almal saam🔥","Our leaders have not only moved for freedom but also to one day stand together white, colored or black it's us who make Africa A place. All of us together",Ubuntu
