comment_id,original_text,translated_text,manual_label_new
7511843334446416648,I love the way you spread the gospel ❤️,I love the way you spread the gospel,Ubuntu
7512081677280658232,"i luuuvvvvvv this.
The fact that u brought Christ Jesus into it
He loves us🙌😇👏💃💯🥰","i luuuvvvvvv this.
The fact that u brought Christ Jesus into it
He loves us",Ubuntu
7513530039624303416,I love the way it all leads back to Jesus our Lord and Saviour,I love the way it all leads back to Jesus our Lord and Saviour,Ubuntu
7371908306048500486,I'm just here for the Jesus message at the end😭🙌,I'm just here for the Jesus message at the end,Ubuntu
7371798955645600518,I love how he acknowledged God and encouraged us to go to him❤,I love how he acknowledged God and encouraged us to go to him,Ubuntu
7373412483124691717,thank you for saying I am beautiful 💖,thank you for saying I am beautiful,Ubuntu
7371793108616758022,"Amen. spread the gospel my brother.
Be Blessed.","Amen. spread the gospel my brother.
Be Blessed.",Ubuntu
7512151665194124037,love love love ur content brother 🥰,love love love ur content brother,Ubuntu
7382816786389107462,thank you brother🙏😂,thank you brother,Ubuntu
7385591195366376198,"You honestly my favorite tik-toker 👊...You are funny😅😅😭, and yet you feed our soul with the word of God🫡","You honestly my favorite tik-toker ...You are funny, and yet you feed our soul with the word of God",Ubuntu
7413659636988003078,Yo I found my mentor I need that energy,Yo I found my mentor I need that energy,Ubuntu
7382920414558946054,"You make me believe in myself
Lowkey","You make me believe in myself
Lowkey",Ubuntu
7408789994980442885,"Love, love, love ur content💯👌😁the Accuracy","Love, love, love ur contentthe Accuracy",Ubuntu
7512190090065855237,I'm laughing but appreciating this advise 😂😂,I'm laughing but appreciating this advise,Ubuntu
7512313616512140037,"I love u man,especially the gospel at the end of your comedy's","I love u man,especially the gospel at the end of your comedy's",Ubuntu
7414025208543298309,🤣🤣 but jokes aside guys... Modimo ke ene lorato la nnete.. true ❤️love,God is true love.. true love,Ubuntu
7415332477507846918,"I always look forward to your content because of the messages at the end🙏 and also, hilarious in the beginning 🤣","I always look forward to your content because of the messages at the end and also, hilarious in the beginning",Ubuntu
7413731294679384838,❤️❤️❤️I’m always looking forward to your closing statements ❤️,Im always looking forward to your closing statements,Ubuntu
7512160548525097733,AMEN MY BROTHER👏👏👏,AMEN MY BROTHER,Ubuntu
7390815575721952005,I just skipped to hear word of the day with god..... More blessings to u big bro ♥️,I just skipped to hear word of the day with god..... More blessings to u big bro,Ubuntu
7390828216560714501,🙌🏾 stay blessed,stay blessed,Ubuntu
7390817581358646021,Amen.God Loves you too my brother.,Amen.God Loves you too my brother.,Ubuntu
7382817483609211654,I've found my people😂😂,I've found my people,Ubuntu
7382817168892969733,thank you brother🙏,thank you brother,Ubuntu
7413635111324713734,I also have inner summer body 😂🤣you just made my day,I also have inner summer body you just made my day,Ubuntu
7413757124575527685,😂😂😂😂Thank you for speaking for a lot of inner people 💕💕,Thank you for speaking for a lot of inner people,Ubuntu
7422791424411140869,I love that you always mention God at the end 🤗,I love that you always mention God at the end,Ubuntu
7414531657456386822,Oh how I love the endings of your videos. Well the entire videos. Such great content. So funny. Always funny🩷,Oh how I love the endings of your videos. Well the entire videos. Such great content. So funny. Always funny,Ubuntu
7413255392056165151,So relatable! 😂🌟,So relatable!,Ubuntu
7371532879069545222,I was asking myself lately have not been seeing your videos then Boom here you’re 😂😂😂😂😂. Preach brother 🙏,I was asking myself lately have not been seeing your videos then Boom here youre . Preach brother,Ubuntu
7382961224185856774,Amen to the goodness of God chasing you🙌🏼🔥,Amen to the goodness of God chasing you,Ubuntu
7409153515996840709,🤣🤣 True ♥️,True,Ubuntu
7512057484090606392,Preaching with creativity,Preaching with creativity,Ubuntu
7375622970313573125,your advice is really right 👌and funny at the same time 😂😂😂thanks dia I can adjust now accordingly,your advice is really right and funny at the same time thanks dia I can adjust now accordingly,Ubuntu
7413732393541239557,Bro... Top content.. Especially the end..,Bro... Top content.. Especially the end..,Ubuntu
7391184677803229957,always watch your videos just for the end message 🥺💞,always watch your videos just for the end message,Ubuntu
