video_id,comment_id,reply_to_comment_id,original_text,translated_text,emoji_only,reply_to_original_text,reply_to_id,replied_to_translated,emoji_count,text_length,thread_depth,creator_category,manual_label_new,video_moral_label,creator
https://www.tiktok.com/@thepieterkriel/video/7508289598288710918,7.511243920287188e+18,,exactly...jesus challenged even the church leadership,exactly...jesus challenged even the church leadership,,,,,0.0,53.0,0.0,Middle,Middle,Middle,pieter
,7.512271083027088e+18,,"ek ken nie die back story nie, wat ek weet is Dat daai mense my well gehelp het terwyl ander my sleg se, daai live het my gewys mense gee nog om en n berg van my skouers af gelig","I don't know the back story, what I know is that people helped me while others told me badly, that live showed me people still care and raised a mountain from my shoulders",,,,,,,,,Ubuntu,,
,7.504738943297996e+18,,I wish we could realize how much we need one another and learn to love each other regardless of skin colour.,I wish we could realize how much we need one another and learn to love each other regardless of skin colour.,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7390104980440583429,7.391326312395048e+18,7.39032260627974e+18,it very much was😂😂,it very much was,😂😂,was the backflip part necessary 😂😂😂,7.39032260627974e+18,was the backflip part necessary,2.0,16.0,1.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@troubles2777/video/7496506207092526342,7.506243130518996e+18,7.506239145326102e+18,🤣🤣🤣,,🤣🤣🤣,@Br! +n3¥ @pierre7c @💜Angelique💜 @kevinallen43 @Ruchel Muller @Gator,7.506239145326102e+18,@Br! n3 @pierre7c @Angelique @kevinallen43 @Ruchel Muller @Gator,3.0,0.0,1.0,Chaos,Middle,Chaos,troubles
,7.507751772905194e+18,,jou sot,days,,,,,,,,,Chaos,,
,7.507710355767018e+18,,Pissie,Pissie,,,,,,,,,Chaos,,
,7.511608509630039e+18,,Jy verdien elke sent❤️❤️,You deserve every penny,,,,,,,,,Ubuntu,,
,7.503975058591974e+18,,Uphambene wena.,You are crazy.,,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.507869677508085e+18,,preserve the culture by being in Africa.....,preserve the culture by being in Africa.....,,,,,0.0,44.0,0.0,Middle,Middle,Ubuntu,pieter
,7.462363195659814e+18,,I love this new SA .. Honestly I am very impressed how he can speak isiXhosa🙏💓🥰💖,I love this new SA .. Honestly I am very impressed how he can speak isiXhosa,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@troubles2777/video/7512823779605679416,7.513161632710198e+18,,😂😂😂😂maplattor style 😂,maplattor style,😂😂😂😂😂,,,,5.0,15.0,0.0,Chaos,Chaos,Chaos,troubles
,7.502415320600544e+18,,Kom durbanville stones toe dan kak jy maat😂,Come to Durbanville stones then shit you mate,,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.50569084372381e+18,,👏👏👏👏👏💯💯💯💯💯,,👏👏👏👏👏💯💯💯💯💯,,,,10.0,0.0,0.0,Middle,Middle,Middle,pieter
,7.387823803567277e+18,,well kom join ons vir n braai ou maat,Well come join us for a braai old mate,,,,,,,,,Ubuntu,,
,7.388029272000759e+18,,100% Rainbow. As a black person I've chosen to love all my fellow S.A citizen,100% Rainbow. As a black person I've chosen to love all my fellow S.A citizen,,,,,,,,,Ubuntu,,
,7.50811911067019e+18,,😂😂😂😂Panzy,Panzy,,,,,,,,,Chaos,,
,7.511203311045068e+18,,Ek lees al die replies hier en meeste van julle oordeel. WTF mense as jy nie will help nie move on. Hoe maak sy jou seer. PS. Die een wat haar diepe hart waarlik ken mag haar oordeel GOD.,I read all the reply here and most of you judgment. WTF people if you don't want to help move on. How to hurt you. Ps. The one who truly knows her deep heart may her judge God.,,,,,,,,,Ubuntu,,
